Customer ID,Recency,Frequency,Monetary,Tenure,Target_6M_Spend,Predicted_6M_Spend,LTV_Segment_Rank,Business_Segment
12383.0,46,4,1751.11,160,99.45,847.6054,9,High Value VIP
12385.0,187,1,1938.4,187,0.0,982.50134,9,High Value VIP
12386.0,145,2,660.8,174,0.0,233.49521,5,Medium Value
12387.0,223,1,143.94,223,0.0,86.44682,2,Low Value / Churn Risk
12388.0,83,5,1886.7,390,2014.41,625.3707,8,Medium Value
12389.0,210,3,1433.33,463,0.0,392.69525,7,Medium Value
12391.0,272,5,2312.53,470,460.89,465.16345,7,Medium Value
12392.0,399,1,234.75000000000003,399,0.0,62.48023,1,Low Value / Churn Risk
12393.0,53,5,1877.95,236,521.5,1002.54004,9,High Value VIP
12394.0,25,1,381.08,25,891.4000000000001,474.4367,7,Medium Value
12395.0,19,9,3618.36,410,1448.91,1337.5146,9,High Value VIP
12396.0,482,1,931.43,482,0.0,165.27132,3,Low Value / Churn Risk
12399.0,21,5,1622.6,452,339.7,515.62866,7,Medium Value
12400.0,222,1,205.25,222,0.0,96.708336,2,Low Value / Churn Risk
12401.0,111,1,84.3,111,0.0,114.27547,2,Low Value / Churn Risk
12402.0,131,6,1256.9,478,0.0,367.67114,6,Medium Value
12403.0,329,1,591.6600000000001,329,427.7,191.27274,4,Low Value / Churn Risk
12404.0,490,1,63.24,490,0.0,32.82504,1,Low Value / Churn Risk
12406.0,207,3,2975.06,505,3415.3,907.2596,9,High Value VIP
12407.0,43,2,495.96,72,1212.16,381.91278,6,Medium Value
12408.0,68,5,2289.81,306,2050.96,841.50397,9,High Value VIP
12409.0,228,4,12346.62,373,11072.67,7699.296,10,High Value VIP
12410.0,116,3,1013.71,310,0.0,235.22488,5,Medium Value
12411.0,217,1,346.9,217,0.0,135.32239,3,Low Value / Churn Risk
12412.0,210,3,1370.05,347,1226.88,429.8909,7,Medium Value
12413.0,44,3,805.25,210,194.2,266.9833,6,Medium Value
12414.0,25,6,952.41,271,0.0,402.9348,7,Medium Value
12415.0,11,14,70427.74,335,74030.63,73186.68,10,High Value VIP
12416.0,464,1,202.56,464,0.0,41.577682,1,Low Value / Churn Risk
12417.0,33,15,4628.89,541,1818.29,1543.7102,10,High Value VIP
12418.0,221,3,1352.62,438,668.58,396.33975,7,Medium Value
12419.0,193,2,503.01,221,0.0,187.1582,4,Low Value / Churn Risk
12421.0,127,3,449.01,313,649.59,190.27823,4,Low Value / Churn Risk
12422.0,132,15,4666.74,529,565.0600000000001,1207.1155,9,High Value VIP
12423.0,8,7,2129.85,273,283.9,783.46185,8,Medium Value
12424.0,230,2,1579.07,356,1760.96,465.73074,7,Medium Value
12425.0,256,1,964.21,256,777.2,223.1175,5,Medium Value
12426.0,2,2,1345.21,470,0.0,448.8341,7,Medium Value
12427.0,179,1,607.0,179,522.3,229.01395,5,Medium Value
12428.0,50,6,6310.54,91,1645.92,2388.3926,10,High Value VIP
12429.0,35,6,5454.99,354,2030.92,1797.7577,10,High Value VIP
12431.0,8,19,7529.05,501,3328.92,2675.2231,10,High Value VIP
12433.0,174,5,10992.51,284,6950.06,6103.8525,10,High Value VIP
12434.0,68,2,583.54,189,519.89,252.15765,5,Medium Value
12435.0,75,5,10075.03,545,3850.900000000001,2954.7463,10,High Value VIP
12437.0,6,29,9707.08,545,2810.42,2331.474,10,High Value VIP
12439.0,490,2,1158.18,533,0.0,225.0058,5,Medium Value
12440.0,270,2,859.2,525,0.0,180.16864,4,Low Value / Churn Risk
12441.0,174,1,347.1,174,0.0,137.51639,3,Low Value / Churn Risk
12443.0,540,1,485.31,540,0.0,134.78146,3,Low Value / Churn Risk
12445.0,228,1,301.58000000000004,228,133.4,135.32239,3,Low Value / Churn Risk
12447.0,51,1,476.49,51,0.0,387.44397,6,Medium Value
12449.0,218,2,768.6,246,4067.29,223.1175,5,Medium Value
12450.0,207,3,490.32,282,197.88,183.45573,4,Low Value / Churn Risk
12451.0,26,5,8942.18,337,3727.7,4198.186,10,High Value VIP
12454.0,203,4,13151.44,229,3528.34,6457.4717,10,High Value VIP
12455.0,103,6,5111.99,529,767.96,1407.5602,9,High Value VIP
12456.0,62,1,940.17,62,2240.87,477.6573,7,Medium Value
12457.0,41,4,1699.93,243,1295.98,859.93195,9,High Value VIP
12458.0,92,3,1272.01,295,505.48,422.98727,7,Medium Value
12459.0,413,1,454.36,413,0.0,140.8393,3,Low Value / Churn Risk
12460.0,264,1,326.65,264,0.0,91.67974,2,Low Value / Churn Risk
12462.0,111,1,762.11,111,427.48,301.5574,6,Medium Value
12463.0,14,2,647.95,49,696.83,649.1569,8,Medium Value
12464.0,8,4,544.85,117,667.2,562.5639,8,Medium Value
12466.0,490,1,56.73,490,0.0,32.82504,1,Low Value / Churn Risk
12467.0,231,1,132.8,231,0.0,82.74437,2,Low Value / Churn Risk
12468.0,124,4,3161.79,490,508.9500000000001,1019.5101,9,High Value VIP
12469.0,330,2,3070.54,344,0.0,709.2811,8,Medium Value
12470.0,497,1,211.95,497,0.0,41.577682,1,Low Value / Churn Risk
12471.0,18,62,28537.06,540,9188.22,10465.777,10,High Value VIP
12472.0,75,15,14357.32,533,3523.27,2373.8604,10,High Value VIP
12474.0,8,21,7767.79,474,4656.66,3121.3613,10,High Value VIP
12475.0,217,1,426.26,217,723.38,135.32239,3,Low Value / Churn Risk
12476.0,26,17,9744.09,309,4371.32,3450.1135,10,High Value VIP
12477.0,47,5,11633.6,431,8642.77,7247.0913,10,High Value VIP
12480.0,75,5,3770.49,315,1694.36,1330.7734,9,High Value VIP
12481.0,12,12,9865.62,415,2495.77,3566.1047,10,High Value VIP
12482.0,384,29,23691.4,461,0.0,0.0,1,Low Value / Churn Risk
12483.0,13,15,3630.26,485,1490.32,1298.0039,9,High Value VIP
12484.0,144,7,2967.1,489,3403.05,1026.0132,9,High Value VIP
12485.0,337,1,708.1,337,0.0,191.27274,4,Low Value / Churn Risk
12486.0,239,1,1037.28,239,0.0,267.03796,6,Medium Value
12487.0,538,1,285.3,538,0.0,74.85015,1,Low Value / Churn Risk
12489.0,144,1,334.93,144,0.0,141.9976,3,Low Value / Churn Risk
12490.0,22,13,5601.43,546,3759.91,1742.309,10,High Value VIP
12492.0,211,1,452.0,211,263.21000000000004,187.1582,4,Low Value / Churn Risk
12493.0,5,1,232.5,5,201.24,437.93484,7,Medium Value
12494.0,4,6,1342.41,384,530.46,522.01355,7,Medium Value
12495.0,448,1,357.4,448,0.0,80.19159,2,Low Value / Churn Risk
12496.0,428,2,54.09,428,0.0,33.541424,1,Low Value / Churn Risk
12497.0,208,2,5205.400000000001,452,1043.1,849.0885,9,High Value VIP
12499.0,368,1,393.72,368,0.0,80.907974,2,Low Value / Churn Risk
12500.0,74,12,2907.59,481,3047.62,945.3481,9,High Value VIP
12501.0,144,1,2169.39,144,0.0,672.7269,8,Medium Value
12502.0,25,3,1842.65,117,1881.22,1012.2005,9,High Value VIP
12503.0,392,1,1126.0,392,0.0,231.06361,5,Medium Value
12504.0,225,2,297.0,404,482.0499999999999,119.02211,3,Low Value / Churn Risk
12505.0,216,1,955.2,216,0.0,226.81995,5,Medium Value
12506.0,40,1,73.5,40,0.0,296.47275,6,Medium Value
12507.0,106,2,985.41,392,858.65,232.96466,5,Medium Value
12509.0,92,1,176.5,92,0.0,118.60677,3,Low Value / Churn Risk
12510.0,133,8,4876.5,543,301.52,1249.4191,9,High Value VIP
12511.0,236,1,3084.02,236,0.0,899.4333,9,High Value VIP
12514.0,75,2,1597.76,449,0.0,440.85724,7,Medium Value
12515.0,161,1,383.7,161,0.0,141.9976,3,Low Value / Churn Risk
12516.0,238,2,1336.56,407,1312.06,402.5754,7,Medium Value
12519.0,284,1,385.7,284,340.84000000000003,91.67974,2,Low Value / Churn Risk
12520.0,12,3,1697.56,81,936.7,1186.0862,9,High Value VIP
12523.0,60,16,3082.57,540,1289.58,841.0716,9,High Value VIP
12524.0,12,14,9473.77,477,1652.34,2347.4897,10,High Value VIP
12525.0,306,3,973.73,455,0.0,186.05399,4,Low Value / Churn Risk
12527.0,102,4,671.72,337,63.79,235.22488,5,Medium Value
12528.0,84,2,771.66,120,1161.82,311.18674,6,Medium Value
12529.0,336,1,316.48,336,0.0,91.67974,2,Low Value / Churn Risk
12530.0,41,7,2901.98,450,857.28,1013.0615,9,High Value VIP
12531.0,494,1,1807.98,494,125.22,391.29144,7,Medium Value
12533.0,435,2,1367.89,546,0.0,293.44403,6,Medium Value
12537.0,216,1,732.94,216,0.0,226.81995,5,Medium Value
12538.0,186,1,276.5,186,363.95,135.32239,3,Low Value / Churn Risk
12539.0,70,6,10164.09,524,1050.66,3769.347,10,High Value VIP
12540.0,0,22,14998.78,540,7255.71,5121.09,10,High Value VIP
12541.0,88,1,312.4,88,668.78,244.75078,5,Medium Value
12542.0,292,2,481.88,448,0.0,146.3923,3,Low Value / Churn Risk
12543.0,256,1,980.25,256,0.0,223.1175,5,Medium Value
12545.0,67,1,628.15,67,372.24,466.45697,7,Medium Value
12547.0,5,3,383.58,308,0.0,248.7996,5,Medium Value
12549.0,383,6,1575.68,505,0.0,334.08685,6,Medium Value
12551.0,165,1,168.0,165,0.0,96.87035,2,Low Value / Churn Risk
12553.0,12,7,2651.09,231,1680.64,1375.2712,9,High Value VIP
12554.0,256,1,468.5,256,0.0,183.45573,4,Low Value / Churn Risk
12555.0,490,1,129.23,490,0.0,37.156403,1,Low Value / Churn Risk
12557.0,64,6,11579.8,530,7136.34,4978.915,10,High Value VIP
12559.0,118,2,561.71,127,0.0,301.5574,6,Medium Value
12561.0,110,1,238.85,110,0.0,155.68086,3,Low Value / Churn Risk
12562.0,6,3,1630.14,243,2682.41,841.6913,9,High Value VIP
12563.0,216,1,249.24,216,0.0,126.91778,3,Low Value / Churn Risk
12564.0,69,1,456.9,69,0.0,367.08694,6,Medium Value
12565.0,96,1,145.92,96,0.0,118.60677,3,Low Value / Churn Risk
12567.0,9,9,8192.9,474,5516.96,3892.6255,10,High Value VIP
12568.0,452,1,70.0,452,0.0,32.82504,1,Low Value / Churn Risk
12569.0,26,5,1164.32,60,2265.35,854.389,9,High Value VIP
12570.0,490,1,77.52,490,0.0,32.82504,1,Low Value / Churn Risk
12573.0,35,5,717.41,273,0.0,364.5568,6,Medium Value
12574.0,123,1,218.45,123,0.0,118.983086,3,Low Value / Churn Risk
12575.0,265,2,622.82,334,0.0,191.27274,4,Low Value / Churn Risk
12576.0,26,5,1248.54,334,894.18,496.36942,7,Medium Value
12577.0,167,6,1191.84,544,461.91,283.23532,6,Medium Value
12578.0,138,3,3456.6,251,1185.85,1138.6332,9,High Value VIP
12580.0,54,2,1052.9,384,0.0,328.90536,6,Medium Value
12582.0,46,4,1980.4,385,0.0,606.4731,8,Medium Value
12583.0,8,17,10208.45,541,3544.22,3304.3044,10,High Value VIP
12584.0,88,1,463.63,88,1674.07,367.08694,6,Medium Value
12585.0,42,2,2040.1,159,0.0,729.8275,8,Medium Value
12586.0,182,3,1865.73,531,196.94000000000003,533.17456,8,Medium Value
12588.0,207,3,743.88,405,214.9,218.61513,4,Low Value / Churn Risk
12589.0,229,6,4048.98,497,646.68,655.8111,8,Medium Value
12590.0,19,2,9864.26,19,0.0,2012.977,10,High Value VIP
12591.0,125,3,1352.15,216,0.0,639.45087,8,Medium Value
12592.0,21,4,2376.86,327,205.8,911.7824,9,High Value VIP
12593.0,26,1,236.0,26,182.1,426.0369,7,Medium Value
12594.0,0,11,3516.88,454,1573.23,1291.2545,9,High Value VIP
12595.0,312,1,299.02,312,0.0,91.67974,2,Low Value / Churn Risk
12596.0,50,1,269.95,50,348.32,268.7331,6,Medium Value
12597.0,76,1,516.15,76,3295.07,462.59528,7,Medium Value
12598.0,28,6,2796.75,456,1737.34,1020.72485,9,High Value VIP
12599.0,16,9,1728.0,385,568.72,649.1301,8,Medium Value
12600.0,12,17,3760.84,540,1283.08,1178.7671,9,High Value VIP
12601.0,12,5,613.16,212,68.1,400.20792,7,Medium Value
12604.0,69,1,178.5,69,75.67999999999999,157.93549,3,Low Value / Churn Risk
12605.0,184,4,1232.95,266,0.0,335.13937,6,Medium Value
12606.0,490,1,21.0,490,0.0,32.82504,1,Low Value / Churn Risk
12608.0,212,1,415.79,212,0.0,135.32239,3,Low Value / Churn Risk
12609.0,126,7,2596.94,527,838.9200000000001,895.5533,9,High Value VIP
12613.0,5,9,4953.21,533,1881.86,1725.5934,10,High Value VIP
12614.0,85,1,315.6,85,0.0,244.75078,5,Medium Value
12615.0,221,4,3449.79,439,1868.34,953.93365,9,High Value VIP
12616.0,105,2,673.4,196,457.7,242.52835,5,Medium Value
12619.0,42,3,771.8,368,3009.58,371.29507,6,Medium Value
12620.0,12,1,561.66,12,777.75,681.4924,8,Medium Value
12621.0,8,25,18441.96,476,5145.65,4947.3447,10,High Value VIP
12622.0,40,1,180.1,40,0.0,307.2612,6,Medium Value
12623.0,84,7,3747.84,504,0.0,1191.1322,9,High Value VIP
12625.0,19,4,5164.88,404,0.0,1697.4337,10,High Value VIP
12626.0,124,2,1274.1,134,5346.38,634.25385,8,Medium Value
12629.0,193,2,1558.22,231,0.0,699.02106,8,Medium Value
12631.0,264,5,2841.07,501,640.5,633.81586,8,Medium Value
12632.0,328,2,804.88,372,0.0,186.77037,4,Low Value / Churn Risk
12633.0,4,5,5243.73,333,434.43,2163.8535,10,High Value VIP
12634.0,343,2,490.0,356,0.0,151.01254,3,Low Value / Churn Risk
12635.0,200,2,1241.23,264,1689.18,388.94946,6,Medium Value
12636.0,546,1,141.0,546,0.0,31.814972,1,Low Value / Churn Risk
12637.0,47,8,4710.16,351,3630.15,1860.9714,10,High Value VIP
12638.0,447,1,249.8,447,671.69,71.787056,1,Low Value / Churn Risk
12639.0,46,3,1312.37,435,0.0,394.8902,7,Medium Value
12643.0,28,9,6417.7,419,1932.72,2241.9768,10,High Value VIP
12644.0,238,3,1440.58,502,477.91,390.88608,6,Medium Value
12645.0,27,6,2563.02,476,976.28,1020.72485,9,High Value VIP
12647.0,7,31,16503.84,503,1420.51,3300.228,10,High Value VIP
12648.0,245,3,793.95,509,318.05,212.0134,4,Low Value / Churn Risk
12649.0,20,6,2046.14,504,248.51,655.51984,8,Medium Value
12651.0,142,4,377.75,273,0.0,130.34698,3,Low Value / Churn Risk
12652.0,139,2,1017.03,242,0.0,229.93999,5,Medium Value
12653.0,104,2,2730.08,334,1430.75,949.00824,9,High Value VIP
12654.0,5,3,337.75,103,264.23,375.46304,6,Medium Value
12655.0,231,1,261.35,231,0.0,127.46696,3,Low Value / Churn Risk
12656.0,11,5,4016.26,370,2391.57,1706.4447,10,High Value VIP
12661.0,244,1,162.0,244,0.0,82.74437,2,Low Value / Churn Risk
12662.0,47,13,4482.64,425,2280.43,1577.9846,10,High Value VIP
12663.0,432,2,239.4,476,0.0,61.763844,1,Low Value / Churn Risk
12664.0,40,4,2491.74,534,2688.3,693.95514,8,Medium Value
12665.0,132,3,313.6,477,0.0,125.1282,3,Low Value / Churn Risk
12666.0,202,1,1248.42,202,0.0,499.55737,7,Medium Value
12668.0,67,9,10562.0,485,882.6800000000001,3803.2683,10,High Value VIP
12669.0,56,2,2272.6,64,471.43,1096.1757,9,High Value VIP
12670.0,7,4,1790.63,474,1969.66,676.7866,8,Medium Value
12671.0,414,1,2622.481,414,0.0,443.50674,7,Medium Value
12672.0,137,2,437.05,403,0.0,125.84457,3,Low Value / Churn Risk
12673.0,134,2,840.4,209,0.0,237.24347,5,Medium Value
12674.0,15,1,586.74,15,1383.86,681.4924,8,Medium Value
12675.0,361,2,958.5,386,0.0,165.98769,3,Low Value / Churn Risk
12676.0,68,7,2219.1,291,623.99,869.12616,9,High Value VIP
12677.0,363,2,395.1,474,0.0,80.19159,2,Low Value / Churn Risk
12678.0,57,14,20604.56,509,13676.62,11738.798,10,High Value VIP
12679.0,13,2,906.38,91,206.64,649.1569,8,Medium Value
12681.0,6,35,25125.67,534,5742.61,6050.008,10,High Value VIP
12682.0,0,32,17022.98,546,6374.3,5891.9355,10,High Value VIP
12683.0,19,15,8637.78,534,3261.52,2689.9685,10,High Value VIP
12684.0,5,3,917.1,21,1187.13,746.8847,8,Medium Value
12686.0,179,1,178.28,179,0.0,92.38911,2,Low Value / Churn Risk
12687.0,288,2,2138.91,288,0.0,511.61658,7,Medium Value
12690.0,13,1,389.01,13,0.0,464.1967,7,Medium Value
12691.0,126,4,540.8,228,629.5999999999999,238.66667,5,Medium Value
12692.0,445,1,110.95,445,0.0,32.82504,1,Low Value / Churn Risk
12693.0,19,6,1477.88,330,225.14,546.88873,8,Medium Value
12694.0,229,1,973.68,229,869.67,226.81995,5,Medium Value
12695.0,18,4,914.27,473,407.75,388.50327,6,Medium Value
12696.0,242,2,851.91,316,0.0,223.1175,5,Medium Value
12698.0,398,1,339.75,398,0.0,80.907974,2,Low Value / Churn Risk
12699.0,225,1,638.11,225,0.0,226.81995,5,Medium Value
12700.0,23,1,1092.43,23,2532.81,844.8366,9,High Value VIP
12701.0,50,5,1985.78,441,460.63,596.59296,8,Medium Value
12703.0,441,3,722.98,492,283.55,175.92291,4,Low Value / Churn Risk
12705.0,9,8,8057.91,341,3704.19,4150.3237,10,High Value VIP
12707.0,99,1,603.42,99,0.0,301.5574,6,Medium Value
12708.0,8,13,3939.36,529,1374.74,1514.6505,10,High Value VIP
12709.0,25,26,25284.69,538,5808.65,5363.1426,10,High Value VIP
12710.0,9,1,718.96,9,430.06,689.0057,8,Medium Value
12711.0,419,2,1339.05,484,0.0,298.78546,6,Medium Value
12712.0,8,16,5065.01,538,2128.65,2143.6287,10,High Value VIP
12714.0,14,9,11146.77,543,2946.94,3766.2542,10,High Value VIP
12717.0,53,2,887.6700000000001,398,421.24,253.79419,5,Medium Value
12720.0,0,15,4820.71,314,3057.49,2354.7405,10,High Value VIP
12721.0,54,5,2464.77,279,1548.31,841.50397,9,High Value VIP
12724.0,140,4,1441.01,343,668.27,432.23218,7,Medium Value
12725.0,179,4,2694.56,392,0.0,886.6179,9,High Value VIP
12726.0,22,8,2516.7799999999997,432,1497.82,1041.7164,9,High Value VIP
12727.0,89,7,3706.15,462,1973.38,1219.16,9,High Value VIP
12728.0,65,4,851.15,191,219.02,252.15765,5,Medium Value
12730.0,329,1,829.25,329,0.0,191.27274,4,Low Value / Churn Risk
12731.0,20,11,15109.89,455,10665.82,7205.5723,10,High Value VIP
12733.0,42,4,2424.87,497,0.0,791.01166,8,Medium Value
12734.0,160,3,639.65,200,0.0,237.24347,5,Medium Value
12735.0,123,2,779.5699999999999,145,0.0,213.68289,4,Low Value / Churn Risk
12736.0,140,1,234.0,140,0.0,123.5698,3,Low Value / Churn Risk
12737.0,306,2,3710.5,306,0.0,614.71936,8,Medium Value
12738.0,180,1,310.7,180,0.0,131.57413,3,Low Value / Churn Risk
12739.0,193,2,1713.69,202,1013.04,863.6341,9,High Value VIP
12741.0,337,2,406.07,341,0.0,91.67974,2,Low Value / Churn Risk
12742.0,433,1,1201.52,433,0.0,231.06361,5,Medium Value
12744.0,56,8,14300.42,399,11016.64,9508.887,10,High Value VIP
12745.0,294,3,925.41,490,0.0,186.05399,4,Low Value / Churn Risk
12746.0,348,1,254.55,348,0.0,83.2752,2,Low Value / Churn Risk
12747.0,6,21,7171.93,540,1666.11,2736.1455,10,High Value VIP
12748.0,0,213,32430.44,543,23098.68,21995.297,10,High Value VIP
12749.0,21,5,3665.58,329,2468.72,1736.282,10,High Value VIP
12751.0,252,1,268.27,252,0.0,131.61993,3,Low Value / Churn Risk
12753.0,56,4,12940.51,170,8488.88,7968.339,10,High Value VIP
12754.0,43,3,3010.74,116,0.0,1047.6176,9,High Value VIP
12755.0,88,11,9030.66,501,0.0,2550.6816,10,High Value VIP
12757.0,8,5,4202.2300000000005,19,3654.87,3047.742,10,High Value VIP
12758.0,84,6,8681.84,546,1221.4,2426.3518,10,High Value VIP
12759.0,83,6,3934.1,543,1086.64,1320.2109,9,High Value VIP
12760.0,263,1,347.8,263,0.0,99.77516,2,Low Value / Churn Risk
12761.0,265,2,782.95,272,0.0,191.27274,4,Low Value / Churn Risk
12763.0,177,1,640.16,177,174.0,229.01395,5,Medium Value
12764.0,124,1,1693.88,124,0.0,825.8236,8,Medium Value
12765.0,280,6,1404.58,449,0.0,388.96384,6,Medium Value
12766.0,48,6,7094.360000000001,215,2255.49,2138.688,10,High Value VIP
12767.0,183,1,949.82,183,0.0,226.81995,5,Medium Value
12768.0,258,1,168.69,258,0.0,71.390305,1,Low Value / Churn Risk
12769.0,46,1,1143.6,46,0.0,647.4688,8,Medium Value
12770.0,18,2,3246.45,264,0.0,832.3986,8,Medium Value
12771.0,293,1,282.3,293,0.0,91.67974,2,Low Value / Churn Risk
12773.0,372,1,124.25,372,0.0,37.872784,1,Low Value / Churn Risk
12774.0,343,1,98.7,343,0.0,38.472977,1,Low Value / Churn Risk
12775.0,11,5,1044.96,217,641.16,540.105,8,Medium Value
12776.0,475,1,55.5,475,0.0,32.82504,1,Low Value / Churn Risk
12777.0,265,1,519.45,265,0.0,187.41106,4,Low Value / Churn Risk
12778.0,67,6,1361.51,410,414.17,453.55817,7,Medium Value
12779.0,6,12,5715.32,544,1006.95,2062.3564,10,High Value VIP
12780.0,406,1,337.4,406,0.0,80.907974,2,Low Value / Churn Risk
12781.0,92,1,549.26,92,277.48,322.96625,6,Medium Value
12782.0,61,9,3850.27,327,515.72,1384.2595,9,High Value VIP
12784.0,337,1,1230.33,337,574.42,324.38376,6,Medium Value
12785.0,172,3,1100.4,539,0.0,283.3395,6,Medium Value
12786.0,417,1,728.5,417,0.0,176.6393,4,Low Value / Churn Risk
12787.0,0,2,556.62,221,305.56,354.77548,6,Medium Value
12788.0,271,4,444.9,336,0.0,145.77759,3,Low Value / Churn Risk
12789.0,320,2,181.5,501,91.85,38.500538,1,Low Value / Churn Risk
12790.0,0,2,591.85,218,0.0,354.77548,6,Medium Value
12791.0,181,6,1056.11,432,0.0,295.6581,6,Medium Value
12792.0,64,2,827.01,342,0.0,256.0544,5,Medium Value
12793.0,142,3,1017.33,209,0.0,237.24347,5,Medium Value
12796.0,436,1,381.0,436,0.0,80.19159,2,Low Value / Churn Risk
12797.0,173,2,806.11,232,0.0,225.45874,5,Medium Value
12798.0,229,1,1533.89,229,6977.04,702.7236,8,Medium Value
12799.0,337,1,219.35,337,0.0,53.065845,1,Low Value / Churn Risk
12800.0,278,3,584.25,484,0.0,186.05399,4,Low Value / Churn Risk
12801.0,308,1,1071.82,308,0.0,289.389,6,Medium Value
12802.0,250,6,1988.84,371,427.58,521.1109,7,Medium Value
12803.0,201,1,1092.81,201,0.0,373.18793,6,Medium Value
12804.0,273,2,327.02,308,0.0,91.67974,2,Low Value / Churn Risk
12805.0,189,4,1434.95,482,0.0,392.69525,7,Medium Value
12806.0,243,4,2878.96,396,0.0,713.755,8,Medium Value
12807.0,191,1,330.34999999999997,191,0.0,135.32239,3,Low Value / Churn Risk
12808.0,176,3,551.85,270,354.25,225.45874,5,Medium Value
12809.0,373,2,1266.63,455,489.31,278.638,6,Medium Value
12810.0,342,2,534.99,484,0.0,182.1923,4,Low Value / Churn Risk
12811.0,68,5,1033.9,235,0.0,296.12848,6,Medium Value
12813.0,309,3,1687.8,501,0.0,410.37518,7,Medium Value
12815.0,6,1,615.36,6,448.1,707.40485,8,Medium Value
12817.0,89,3,690.98,242,0.0,244.85423,5,Medium Value
12818.0,69,1,1542.08,69,0.0,915.92816,9,High Value VIP
12819.0,266,1,540.52,266,0.0,187.41106,4,Low Value / Churn Risk
12820.0,134,8,1917.64,542,561.53,484.9225,7,Medium Value
12821.0,22,2,220.8,419,0.0,252.45686,5,Medium Value
12823.0,62,16,5736.5,487,765.0,1682.0951,10,High Value VIP
12825.0,329,2,518.63,449,0.0,182.1923,4,Low Value / Churn Risk
12826.0,124,8,2178.13,529,635.02,564.5124,8,Medium Value
12829.0,144,3,385.3,358,0.0,129.74847,3,Low Value / Churn Risk
12831.0,70,3,451.11,271,0.0,205.19241,4,Low Value / Churn Risk
12834.0,90,1,312.38,90,0.0,236.85794,5,Medium Value
12835.0,235,41,6043.31,544,0.0,392.78488,7,Medium Value
12836.0,27,13,5634.16,546,951.46,1384.0742,9,High Value VIP
12837.0,377,1,554.31,377,134.1,176.6393,4,Low Value / Churn Risk
12838.0,181,9,3106.14,400,292.34000000000003,937.3664,9,High Value VIP
12839.0,6,16,5876.2,540,3443.14,2583.2285,10,High Value VIP
12840.0,22,5,2893.17,482,1148.8,1014.09436,9,High Value VIP
12841.0,30,27,5479.59,327,1910.08,1900.4154,10,High Value VIP
12842.0,116,3,1109.73,545,808.26,317.27823,6,Medium Value
12843.0,21,25,5513.21,534,1075.2,1794.4403,10,High Value VIP
12844.0,250,2,322.64,401,325.96000000000004,119.02211,3,Low Value / Churn Risk
12845.0,75,4,354.09000000000003,98,0.0,188.84975,4,Low Value / Churn Risk
12846.0,490,1,15.58,490,0.0,32.82504,1,Low Value / Churn Risk
12847.0,195,1,765.36,195,871.54,226.81995,5,Medium Value
12848.0,483,1,208.0,483,0.0,41.577682,1,Low Value / Churn Risk
12849.0,76,5,2744.17,399,346.39,941.5281,9,High Value VIP
12850.0,253,1,330.0,253,0.0,131.61993,3,Low Value / Churn Risk
12851.0,285,1,148.95,285,135.18,42.804344,1,Low Value / Churn Risk
